t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,0,0,0,0,0,0,0,0
0.02,-1.171134e-05,0,0.0004409999,0,-0.001803398,0,0,0
0.03,-6.183937e-05,-0.0004509224,0.002306234,-0.005652827,-0.001803398,-9.053059e-05,0.002790218,0
0.04,-2.163138e-05,-0.0007938158,0.003105626,-0.009559515,-0.001803398,-0.0001516952,0.004834765,0
0.05,5.603726e-05,-0.001028007,0.0004409999,-0.01250743,-0.001803398,-0.0001886628,0.006902645,0
0.06,4.556992e-05,-0.001173352,-9.192526e-05,-0.01448395,-0.001803398,-0.0002042038,0.008689869,0
0.07,0.0001062264,-0.001285766,-0.001157776,-0.01571785,-0.001803398,-0.0002034259,0.009997347,0
0.08,9.197152e-05,-0.001348471,-0.001157776,-0.01616646,0.003059387,-0.0001923209,0.01078154,0
0.09,0.0001467359,-0.0001945074,0.002572697,-0.0009514121,-0.001803398,6.771578e-05,0.003584395,0
0.1,0.0001943076,-0.0005455702,0.002839163,-0.005357485,0.003059387,4.874746e-06,0.005553535,0
0.11,0.0002274629,0.000427971,0.00150685,0.00833491,0.003059387,0.0001973951,-0.002326312,0
0.12,0.0002675795,0.001153494,0.00150685,0.01726482,-0.001803398,0.0003136412,-0.007532929,0
0.13,0.0004358581,0.0004953144,-9.192526e-05,0.008868162,-0.001803398,0.0001286546,-0.004856691,0
0.14,0.0003442824,8.974198e-05,-0.001424238,0.003564258,0.003059387,-2.469906e-05,-0.003329076,0
0.15,0.0002331026,0.0009772873,0.0004409999,0.013527,-0.001803398,9.681461e-05,-0.008087147,0
0.16,0.0002434733,0.0003726139,0.001773313,0.003839597,0.003059387,-6.782749e-05,-0.002881727,0
0.17,0.0002638708,0.001139205,0.002839163,0.01291941,0.003059387,6.170917e-05,-0.007445338,0
0.18,0.0001733314,0.001695724,0.00150685,0.01809918,-0.001803398,0.0001501673,-0.009667726,0
0.19,0.0003333433,0.000853724,0.001240384,0.006648357,0.003059387,-3.397527e-05,-0.004564426,0
0.2,0.0004031709,0.001502292,-9.192526e-05,0.01441212,-0.001803398,7.862182e-05,-0.008762773,0
0.21,0.0003454552,0.0007834707,-0.00222363,0.003214629,0.003059387,-8.766507e-05,-0.002780088,0
0.22,0.0002540068,0.00143711,-0.001690701,0.01088567,0.003059387,4.84838e-05,-0.006496304,0
0.23,0.0002346624,0.001866266,0.0004409999,0.01483598,-0.001803398,0.0001509494,-0.008008054,0
0.24,0.0003103179,0.0009508968,0.0001745373,0.002694078,0.003059387,-1.386063e-05,-0.00238186,0
0.25,0.0004506859,0.001511762,0.0004409999,0.009919751,-0.001803398,0.0001211709,-0.006250693,0
0.26,0.0005300519,0.0007501701,0.0004409999,-0.001374967,-0.001803398,-2.175423e-05,-0.0001422504,0
0.27,0.000594261,0.0002122942,-9.192526e-05,-0.008584114,0.003059387,-0.000107293,0.003631661,0
0.28,0.0006241816,0.001036887,-9.192526e-05,0.0008744877,0.003059387,9.44161e-05,-6.153621e-05,0
0.29,0.0006800873,0.001624099,0.0001745373,0.006798568,-0.001803398,0.0002555886,-0.002172117,0
0.3,0.000705006,0.0008452823,-0.0003583916,-0.003356989,-0.001803398,0.0001376888,0.002403808,0
0.31,0.0006773439,0.0002818684,0.0009739213,-0.009714128,-0.001803398,6.152214e-05,0.004869968,0
0.32,0.0006595165,-0.0001425507,-0.001424238,-0.01508908,-0.001803398,1.72662e-05,0.007858172,0
0.33,0.0006496612,-0.0004683876,0.0001745373,-0.01937522,-0.001803398,5.273156e-06,0.01079161,0
0.34,0.0006918005,-0.0007221323,-0.001157776,-0.02247683,-0.001803398,2.071821e-05,0.01321339,0
0.35,0.0007321665,-0.0009048637,0.0004409999,-0.02437436,-0.001803398,5.586858e-05,0.01493256,0
0.36,0.0006898933,-0.001034523,0.001240384,-0.02526331,-0.001803398,0.0001024514,0.01593455,0
0.37,0.0006946325,-0.001151066,0.001773313,-0.02549063,0.003059387,0.00015302,0.01629822,0
0.38,0.0007237245,-3.2718e-05,0.0009739213,-0.009937136,-0.001803398,0.0004457439,0.008631965,0
0.39,0.000679706,-0.0004203948,0.0001745373,-0.01404212,-0.001803398,0.0004090572,0.01014745,0
0.4,0.0005328689,-0.0007107059,-0.0006248541,-0.01537949,-0.001803398,0.0003776835,0.009364503,0
0.41,0.0005510303,-0.0009594014,0.0001745373,-0.0168072,0.003059387,0.0003439641,0.009283361,0
0.42,0.0004510737,8.15852e-05,-0.001957167,-0.002762313,0.003059387,0.0005579601,0.002146199,0
0.43,0.0004257392,0.000805689,0.0004409999,0.006530112,-0.001803398,0.0006991591,-0.002836666,0
0.44,0.0003576066,0.0001237445,0.0009739213,-0.001250681,-0.001803398,0.0005373007,-0.0004355542,0
0.45,0.000397422,-0.0003771611,0.0001745373,-0.006106629,-0.001803398,0.0004015973,0.0005555123,0
0.46,0.0003902712,-0.0007106928,-0.0003583916,-0.01040016,0.003059387,0.0002896471,0.002671644,0
