t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
0,0,0,0,0,0,0,0,0
0.01,5.450968e-05,0,-0.001322988,0,-0.001605034,0,0,0
0.02,2.640154e-05,-0.0003789215,-0.000523597,-0.00492464,-0.001605034,-8.05727e-05,0.002483308,0
0.03,4.539797e-05,-0.000662736,-0.001589447,-0.008319356,0.003257275,-0.0001350096,0.004302966,0
0.04,6.859095e-05,0.0003461936,-0.0002571344,0.004919289,-0.001605034,7.189084e-05,-0.0021987,0
0.05,7.724291e-05,-0.0001164685,0.0008087121,-0.0009404621,-0.001605034,-3.48484e-05,0.0003000516,0
0.06,7.176097e-05,-0.0004486763,0.001874562,-0.005618215,-0.001605034,-0.00010958,0.002935568,0
0.07,6.387601e-05,-0.0006914347,0.0016081,-0.008516449,0.003257275,-0.0001591136,0.004501722,0
0.08,-2.423185e-06,0.0003382995,0.0005422495,0.004978525,-0.001605034,5.044803e-05,-0.002141371,0
0.09,-3.388942e-05,-0.0001400576,-0.001056526,-0.0008840687,-0.001605034,-5.482418e-05,0.0002884641,0
0.1,-0.0001369762,-0.0004968734,-0.00185591,-0.005627509,-0.001605034,-0.000128674,0.002891651,0
0.11,-0.000159045,-0.0007901661,-0.001322988,-0.008687772,0.003257275,-0.0001777616,0.004414017,0
0.12,-0.0001781158,0.0002000886,-0.0002571344,0.00475172,-0.001605034,3.168055e-05,-0.002292046,0
0.13,-7.546886e-05,-0.0002880351,-0.0002571344,-0.0009617521,-0.001605034,-7.457714e-05,2.865237e-05,0
0.14,-6.216928e-05,-0.0006031027,9.328127e-06,-0.005292327,-0.001605034,-0.0001505844,0.002496869,0
0.15,-4.958524e-05,-0.0008244179,0.0008087121,-0.007850797,0.003257275,-0.0002029985,0.003895406,0
0.16,-2.352896e-06,0.0002302553,0.000275787,0.005933851,-0.001605034,2.417801e-06,-0.002867994,0
0.17,2.455409e-05,-0.000188952,0.0008087121,0.0004626545,-0.001605034,-0.0001077455,-0.0005167255,0
0.18,4.001348e-05,-0.0004821344,0.0005422495,-0.003951313,0.003257275,-0.0001867904,0.002045767,0
0.19,6.593051e-06,0.0005160814,0.0005422495,0.008508353,-0.001605034,3.278401e-06,-0.003925193,0
0.2,6.774742e-06,2.361508e-05,-0.0002571344,0.001926559,0.003257275,-0.0001145615,-0.001005425,0
0.21,-1.146592e-05,0.0008697586,-0.001322988,0.01186843,-0.001605034,4.80905e-05,-0.005562443,0
0.22,-7.852301e-06,0.0002669891,-0.0007900633,0.003627567,-0.001605034,-8.411131e-05,-0.001749523,0
0.23,-0.0001328381,-0.0001742246,-0.001589447,-0.002718303,0.003257275,-0.0001718439,0.001779007,0
0.24,-0.0001336552,0.0006633783,-0.0007900633,0.008248076,0.003257275,1.776109e-05,-0.003602505,0
0.25,-0.0002073791,0.00126863,9.328127e-06,0.01600547,-0.001605034,0.0001480871,-0.007883034,0
0.26,-0.0001959357,0.0004714193,0.001075178,0.005311947,-0.001605034,-6.673246e-06,-0.002817743,0
0.27,-0.0001226103,-0.0001106971,0.0008087121,-0.002540915,-0.001605034,-0.0001058962,0.001426556,0
0.28,-0.0001191985,-0.0005122555,0.001341641,-0.007314437,-0.001605034,-0.0001658386,0.003936398,0
0.29,-0.0001505833,-0.0008013906,0.001075178,-0.01011102,0.003257275,-0.0002030503,0.005311312,0
0.3,-0.0001563282,0.0001882276,-0.000523597,0.003560059,0.003257275,1.599023e-05,-0.001562275,0
0.31,-0.000154186,0.0009090136,0.000275787,0.0132406,-0.001605034,0.0001613767,-0.006894134,0
0.32,-0.000173437,0.0002274071,-0.0002571344,0.004001674,0.003257275,1.213271e-05,-0.002521292,0
0.33,-0.0001811062,0.0009271239,-0.0007900633,0.01225914,0.003257275,0.0001565543,-0.006242814,0
0.34,-0.0001887954,0.001426509,9.328127e-06,0.01821381,0.003257275,0.0002577348,-0.009483938,0
0.35,-0.0001319852,0.001778398,0.0008087121,0.02160508,0.003257275,0.000328207,-0.01125293,0
0.36,-0.0002053507,0.002040375,-0.0007900633,0.02337952,0.003257275,0.0003817312,-0.01208401,0
0.37,-0.0001667791,0.002188138,0.0005422495,0.02384168,-0.001605034,0.0004269456,-0.01231294,0
0.38,-0.0001698321,0.001084932,0.0005422495,0.008437321,0.003257275,0.0002251906,-0.004626039,0
0.39,-0.000111076,0.00147158,0.001075178,0.01265744,0.003257275,0.0003468823,-0.006279183,0
0.4,-0.0001260852,0.001758421,-0.000523597,0.01614523,0.003257275,0.0004429805,-0.008296805,0
0.41,-0.0001060949,0.001948159,0.0005422495,0.01802457,-0.001605034,0.0005179624,-0.009410553,0
0.42,-7.021907e-05,0.0008721175,-0.0002571344,0.003690646,-0.001605034,0.0003363742,-0.00241529,0
0.43,-5.706814e-05,9.014842e-05,9.328127e-06,-0.006392979,0.003257275,0.0002269508,0.002938611,0
0.44,-3.591232e-05,0.0007247384,-0.0007900633,0.002597732,0.003257275,0.0004099156,-0.001481386,0
0.45,6.299555e-05,0.001189427,-0.001056526,0.009354032,-0.001605034,0.0005407007,-0.005360394,0
0.46,6.148284e-05,0.0003513065,-0.0002571344,-0.001487409,-0.001605034,0.0003888062,-0.0001979645,0
0.47,4.086169e-05,-0.0002633414,0.000275787,-0.009273364,-0.001605034,0.0002923032,0.003961455,0
0.48,5.260063e-05,-0.0007183409,0.001874562,-0.01403576,0.003257275,0.0002338763,0.006349239,0
0.49,-8.265779e-06,0.0001652932,0.001075178,-0.001481256,0.003257275,0.0004408313,5.542161e-05,0
0.5,7.325696e-05,0.0007909805,-0.001056526,0.007505603,0.003257275,0.0005790795,-0.00499717,0
0.51,7.175304e-05,0.00127518,-0.001056526,0.01326942,-0.001605034,0.0006690717,-0.008045899,0
0.52,9.96425e-05,0.0004159232,-0.000523597,0.001483414,-0.001605034,0.0004859733,-0.002267194,0
0.53,0.0001025282,-0.0002038837,-0.000523597,-0.007005737,0.003257275,0.0003657457,0.002408459,0
0.54,0.0001217592,0.0005499525,-0.001322988,0.002920501,-0.001605034,0.0005335782,-0.002337852,0
0.55,0.0001377344,-0.0001011249,-0.001589447,-0.005012592,0.003257275,0.000403949,0.001207988,0
0.56,0.0002361827,0.0006380756,0.000275787,0.004315932,0.003257275,0.0005596967,-0.003120767,0
0.57,0.0002859813,0.001207236,-0.0002571344,0.01128745,-0.001605034,0.0006661678,-0.006832479,0
0.58,0.0003698865,0.0004279593,-0.0007900633,0.0003276546,0.003257275,0.0004934519,-0.001427321,0
0.59,0.0003182007,0.001089571,0.001341641,0.007607492,-0.001605034,0.0006242002,-0.004484251,0
0.6,0.0002819188,0.0003385596,0.000275787,-0.002365187,0.003257275,0.0004738342,0.0002236131,0
0.61,0.0003357231,0.0009804701,0.000275787,0.005369417,0.003257275,0.000620073,-0.00325571,0
0.62,0.0003260247,0.001458245,-0.0002571344,0.01113562,-0.001605034,0.0007247286,-0.006381625,0
0.63,0.0003220778,0.0005881241,-0.000523597,-0.0007389411,0.003257275,0.0005550784,-0.0006007031,0
0.64,0.0003050339,0.001151003,-0.001056526,0.005820727,-0.001605034,0.0006916224,-0.00344603,0
0.65,0.0002910852,0.0003395446,-0.0007900633,-0.004489969,-0.001605034,0.0005481347,0.001339573,0
0.66,0.0003417894,-0.0002596552,9.328127e-06,-0.01202326,0.003257275,0.0004569166,0.005341498,0
0.67,0.0003642477,0.0005259088,-0.0002571344,-0.001321339,-0.001605034,0.0006462848,0.0001081754,0
0.68,0.000339713,-0.0001013024,0.0008087121,-0.008688584,-0.001605034,0.0005326833,0.003288069,0
0.69,0.0003266021,-0.0005640613,0.001075178,-0.01422716,-0.001605034,0.0004563431,0.006226815,0
0.7,0.0003333735,-0.0009017438,-0.0002571344,-0.01749688,-0.001605034,0.0004070565,0.007851807,0
0.71,0.0002965412,-0.001136789,0.000275787,-0.01918968,-0.001605034,0.0003724977,0.008627061,0
0.72,0.0002310354,-0.001308967,0.0005422495,-0.01988517,0.003257275,0.0003448235,0.008846551,0
0.73,0.0002781537,-0.0002377574,0.000275787,-0.004776983,0.003257275,0.0005632727,0.001202458,0
0.74,0.0002410788,0.0005679017,-0.001589447,0.006025142,-0.001605034,0.0007017273,-0.004641686,0
0.75,0.0001754157,-5.97249e-05,-0.001322988,-0.002481076,-0.001605034,0.0005417136,-0.0006102803,0
0.76,0.0001595337,-0.0005363862,0.000275787,-0.008979737,-0.001605034,0.000429236,0.002993628,0
0.77,7.92202e-05,-0.0008844343,0.000275787,-0.01300031,-0.001605034,0.0003518923,0.005149818,0
0.78,7.98008e-05,-0.001156524,9.328127e-06,-0.0154063,-0.001605034,0.0002955994,0.006333462,0
0.79,9.095085e-05,-0.001341453,0.000275787,-0.01654857,-0.001605034,0.000251064,0.006867294,0
0.8,8.568462e-05,-0.001456951,0.000275787,-0.01680147,-0.001605034,0.0002121454,0.0069543,0
0.81,-1.077073e-05,-0.001526055,0.0008087121,-0.01651005,0.003257275,0.0001749702,0.006773213,0
0.82,2.574629e-07,-0.0003869958,0.0008087121,-0.0008474132,-0.001605034,0.0003814899,-0.001073985,0
0.83,2.995946e-05,-0.0007466222,0.000275787,-0.004990589,0.003257275,0.0002633395,0.0005454205,0
0.84,7.783017e-05,0.0002192276,-0.0002571344,0.006819257,-0.001605034,0.0004146183,-0.004937659,0
0.85,0.0001243476,-0.0002624959,-0.0002571344,5.327445e-05,0.003257275,0.0002639705,-0.00175483,0
0.86,7.012397e-05,0.0006131445,-0.000523597,0.01001053,-0.001605034,0.0003978192,-0.00615388,0
0.87,3.895691e-05,2.444349e-05,-0.0007900633,0.001743791,0.003257275,0.000239884,-0.00222062,0
0.88,-1.03529e-05,0.0007912611,-0.0002571344,0.01052819,-0.001605034,0.0003731688,-0.006103769,0
0.89,2.516911e-05,0.0001225953,9.328127e-06,0.001521389,0.003257275,0.0002187774,-0.001864521,0
0.9,-2.878009e-06,0.0008527626,0.001874562,0.00999405,-0.001605034,0.0003575631,-0.005614442,0
0.91,9.709522e-05,0.0001635565,0.0008087121,0.0008732546,0.003257275,0.0002091182,-0.00135071,0
0.92,0.0001158801,0.0009001701,0.000275787,0.009406842,-0.001605034,0.0003535342,-0.005117107,0
0.93,0.0001179455,0.0002306479,0.000275787,0.000411984,-0.001605034,0.0002101375,-0.0008866596,0
0.94,7.696734e-05,-0.0002585916,9.328127e-06,-0.006346271,-0.001605034,0.0001149711,0.002853051,0
0.95,0.0001696424,-0.0006300138,-0.001322988,-0.01062024,0.003257275,5.497013e-05,0.005084114,0
0.96,0.0002056652,0.0003405663,-0.001056526,0.002227881,-0.001605034,0.0002597638,-0.001195921,0
0.97,0.0002057207,-0.0001454665,-0.001322988,-0.003792569,-0.001605034,0.0001525181,0.001382064,0
0.98,0.0001950824,-0.0004971054,-0.001589447,-0.00854139,-0.001605034,7.7789e-05,0.004036566,0
0.99,0.0001115592,-0.0007548791,9.328127e-06,-0.01144772,-0.001605034,2.827354e-05,0.005588355,0
1,8.641161e-05,-0.0009658939,0.0016081,-0.01322154,-0.001605034,-6.500006e-06,0.006430863,0
1.01,0.0001345577,-0.001119489,0.0016081,-0.01409849,-0.001605034,-3.327583e-05,0.006799027,0
1.02,0.0001115312,-0.001203895,0.001075178,-0.01422133,0.003257275,-5.655238e-05,0.006831449,0
1.03,7.316366e-05,-5.669467e-05,0.001075178,0.001213267,-0.001605034,0.0001648434,-0.0008694157,0
1.04,4.423287e-05,-0.0004338098,0.000275787,-0.003260478,-0.001605034,6.201882e-05,0.0008679498,0
1.05,7.81362e-05,-0.0007114916,9.328127e-06,-0.007056319,0.003257275,-1.516024e-05,0.003028995,0
1.06,3.875699e-05,0.0003084472,-0.0007900633,0.005914996,-0.001605034,0.0001732466,-0.00322746,0
1.07,-7.177159e-05,-0.0001666582,-0.002388839,-0.0002665385,-0.001605034,5.131675e-05,-0.0005286615,0
1.08,-0.0001225664,-0.0005475265,-0.001589447,-0.005377634,0.003257275,-3.587488e-05,0.002275768,0
1.09,-0.0002043979,0.0003661238,-0.0007900633,0.006583505,-0.001605034,0.0001483717,-0.003563605,0
1.1,-0.0002489918,-0.0002012184,-0.000523597,-0.0002687294,0.003257275,2.570925e-05,-0.0006383841,0
1.11,-0.0002602639,0.0005795541,0.000275787,0.009590224,-0.001605034,0.0001833524,-0.005289834,0
1.12,-0.0001584516,-6.27306e-05,0.001075178,0.001494205,0.003257275,4.51082e-05,-0.001643836,0
1.13,-0.0001619633,0.0007121874,0.001341641,0.01078425,0.003257275,0.000193835,-0.00585591,0
1.14,-0.0001837929,0.001270791,0.000275787,0.01748936,-0.001605034,0.0002948241,-0.009458806,0
1.15,-0.0002241968,0.0004584666,0.0008087121,0.006161288,-0.001605034,0.0001181675,-0.003920019,0
1.16,-0.0002274348,-0.0001518296,-0.001322988,-0.002208955,-0.001605034,2.283348e-06,0.0006463737,0
1.17,-0.000211858,-0.0005989759,-0.001056526,-0.007457366,-0.001605034,-7.056766e-05,0.003392205,0
1.18,-0.0001754979,-0.0009149176,-0.000523597,-0.01051014,0.003257275,-0.0001180103,0.004918474,0
1.19,-0.000148328,8.087209e-05,-0.000523597,0.003168386,0.003257275,9.245536e-05,-0.001891543,0
1.2,-0.0001677031,0.0008193888,-0.0002571344,0.01295264,-0.001605034,0.0002301463,-0.007209353,0
1.21,-0.0001516659,0.0001448228,9.328127e-06,0.003758376,-0.001605034,7.378114e-05,-0.002825531,0
1.22,-0.0001715617,-0.0003414573,0.001341641,-0.003082368,0.003257275,-3.242583e-05,0.0009972719,0
1.23,-0.0001263518,0.0005031427,0.001341641,0.007819643,-0.001605034,0.0001419693,-0.00423626,0
1.24,-9.837062e-05,-7.263868e-05,0.0005422495,0.0004854477,0.003257275,1.489617e-05,-0.0009364253,0
1.25,-0.0001008518,0.0007245331,0.0008087121,0.01013258,0.003257275,0.0001713653,-0.005361813,0
1.26,-8.937841e-05,0.001299227,-0.0002571344,0.01703714,-0.001605034,0.0002780998,-0.009064443,0
1.27,-6.074944e-06,0.000509311,0.0005422495,0.005880054,0.003257275,0.0001060765,-0.003582672,0
1.28,1.922087e-05,0.001161651,-0.00185591,0.01298861,-0.001605034,0.0002382254,-0.006566752,0
1.29,-0.0001066361,0.0004291867,-0.001589447,0.003006526,-0.001605034,8.980349e-05,-0.001806129,0
1.3,-0.0001134125,-0.0001530983,-0.001322988,-0.004637811,-0.001605034,-5.763264e-06,0.002275508,0
1.31,-0.0001390101,-0.0005816059,-0.0007900633,-0.009420687,0.003257275,-6.338721e-05,0.004719573,0
1.32,-5.106154e-05,0.0003058853,9.328127e-06,0.00296639,-0.001605034,0.0001450467,-0.001487698,0
1.33,-1.724255e-05,-0.0002215757,0.0005422495,-0.003186804,0.003257275,4.157459e-05,0.001089739,0
1.34,-5.68976e-06,0.0006144641,9.328127e-06,0.007338314,0.003257275,0.0002140006,-0.003871078,0
1.35,-4.065077e-05,0.001223624,0.001075178,0.01489326,-0.001605034,0.0003312114,-0.007952289,0
1.36,-3.93619e-05,0.0004436587,0.0005422495,0.00411506,0.003257275,0.0001658607,-0.002733556,0
1.37,-0.0001029211,0.001076003,0.0005422495,0.01135873,-0.001605034,0.0003021184,-0.005892081,0
1.38,-6.164552e-05,0.0003000308,-0.000523597,0.001367148,0.003257275,0.0001560448,-0.00126217,0
1.39,-2.647466e-06,0.0009512639,-0.001056526,0.009269314,-0.001605034,0.0003054733,-0.004832893,0
1.4,-5.784664e-05,0.0002329695,-0.002655301,-2.617016e-07,0.003257275,0.0001680923,-0.0005340448,0
1.41,-5.801391e-05,0.0008933031,-0.001322988,0.008247205,0.003257275,0.0003228216,-0.004352559,0
1.42,3.55372e-05,0.00136712,9.328127e-06,0.01429239,0.003257275,0.0004326158,-0.00771345,0
1.43,3.158406e-05,0.001736199,0.001075178,0.01799919,0.003257275,0.0005098814,-0.009624388,0
1.44,-1.818554e-05,0.001989956,0.001341641,0.01993868,-0.001605034,0.0005683628,-0.01060047,0
1.45,-9.564205e-05,0.0009358894,0.0008087121,0.005386441,0.003257275,0.0003729406,-0.003405988,0
1.46,-0.0001490503,0.001335037,0.0005422495,0.01004091,0.003257275,0.0004967366,-0.005345345,0
1.47,-0.000241267,0.001594736,0.0005422495,0.01366036,-0.001605034,0.0005924863,-0.007545934,0
1.48,-0.000255252,0.000536488,9.328127e-06,0.0003809235,0.003257275,0.0004214463,-0.001275952,0
1.49,-0.0002523914,0.000960945,-0.0007900633,0.006224093,-0.001605034,0.000559856,-0.003962754,0
1.5,-0.0002441082,5.951931e-05,-0.001056526,-0.004262952,0.003257275,0.0004184659,0.0007427312,0
1.51,-0.0001199172,0.0006125657,-0.001589447,0.003568934,-0.001605034,0.0005717645,-0.003000405,0
1.52,-0.0001614128,-0.0001483835,-0.0007900633,-0.005356994,0.003257275,0.0004357049,0.001012559,0
1.53,-0.0001832038,0.0004922921,0.000275787,0.003402507,-0.001605034,0.0005884626,-0.003158552,0
1.54,-0.0001345013,-0.0002534553,9.328127e-06,-0.00522488,-0.001605034,0.0004488068,0.0006566227,0
1.55,-0.000222471,-0.0007733183,0.001874562,-0.0113421,0.003257275,0.0003527771,0.003938732,0
