t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
0,0,0,0,0,0,0,0,0
0.01,4.028035e-05,0,0.002034448,0,-6.723404e-05,0,-0.006723404,0
0.02,7.438698e-05,-0.002222764,0.0007021353,-0.4202441,-6.723404e-05,0.002696625,0,0.516104
0.03,3.136396e-06,-0.00788466,-9.72487e-05,-0.7134933,-6.723404e-05,0.009611865,0,0.8795081
0.04,0.004391964,-0.01574177,-0.04139894,-0.9145011,0.004795074,0.01918453,0.4862309,1.13158
0.05,0.01903061,-0.02212973,-0.4272366,-1.026163,0.01451969,0.03054656,0.9724617,1.295274
0.06,0.02873285,-0.02245716,-1.114443,-1.043597,0.02424431,0.04307917,0.9724617,1.387506
0.07,0.02654717,-0.01995874,-1.74063,-1.007593,0.04855633,0.05610191,2.431202,1.428247
0.08,0.007230087,-0.01574875,-2.039601,-0.9116195,0.07286835,0.06987877,2.431202,1.409583
0.09,-0.01298438,-0.01598431,-1.970854,-0.8030415,0.09717989,0.08385779,2.431154,1.348283
0.1,-0.03458862,-0.01940085,-1.863736,-0.6837671,0.1214919,0.09766391,2.431202,1.256639
0.11,-0.05112533,-0.02525874,-1.780333,-0.5559602,0.1458035,0.11105,2.431154,1.143639
0.12,-0.0697312,-0.03080035,-1.724909,-0.4104166,0.1701155,0.1238608,2.431202,1.015837
0.13,-0.08689012,-0.03655304,-1.642572,-0.254151,0.1847029,0.1360063,1.45874,0.8779895
0.14,-0.1112328,-0.04410046,-1.424606,-0.1163201,0.2090144,0.1469544,2.431154,0.7485809
0.15,-0.1358008,-0.05277599,-0.932183,0.0293415,0.2236013,0.15734,1.458693,0.6110123
0.16,-0.1559752,-0.06447207,-0.3624862,0.1533434,0.2333264,0.1666403,0.9725094,0.4831392
0.17,-0.163563,-0.07777303,0.1421937,0.258302,0.2381887,0.1747617,0.4862309,0.3704782
0.18,-0.1560334,-0.0888745,0.3425735,0.3584754,0.2430511,0.1816627,0.4862309,0.2770086
0.19,-0.1508205,-0.09306113,0.335379,0.479786,0.2479134,0.1875827,0.4862309,0.1980557
0.2,-0.1504818,-0.09307708,0.4059916,0.6073799,0.2527752,0.1927062,0.4861832,0.1301276
0.21,-0.1506288,-0.09179034,0.7486623,0.7274331,0.257638,0.1971768,0.4862785,0.0706121
0.22,-0.144683,-0.08973166,1.042304,0.8390738,0.257638,0.2011066,0,0.01754831
0.23,-0.1309863,-0.08622047,1.179799,0.9376132,0.257638,0.2043401,0,-0.02301243
0.24,-0.1166004,-0.07903869,1.182463,1.036397,0.257638,0.2070271,0,-0.05419065
